Index,Journal,Year,Article_number,Volume,Issue,DOI,Z,p,Excluded,Unclear_outcome,Not_reported,Not_relevant,Citation,Note
1,Journal of Nutrition Education and Behavior,2015,,47,2,https://doi.org/10.1016/j.jneb.2014.06.011,1.99,,0,0,0,0,"Jones, A. M., & Zidenberg-Cherr, S. (2015). Exploring Nutrition Education Resources and Barriers, and Nutrition Knowledge in Teachers in California. Journal of Nutrition Education and Behavior, 47(2), 162–169. https://doi.org/10.1016/j.jneb.2014.06.011",
1,Journal of Nutrition Education and Behavior,2015,,47,2,https://doi.org/10.1016/j.jneb.2014.06.012,2.53,,0,0,0,0,"Jones, A. M., & Zidenberg-Cherr, S. (2015). Exploring Nutrition Education Resources and Barriers, and Nutrition Knowledge in Teachers in California. Journal of Nutrition Education and Behavior, 47(2), 162–169. https://doi.org/10.1016/j.jneb.2014.06.012",
1,Journal of Nutrition Education and Behavior,2015,,47,2,https://doi.org/10.1016/j.jneb.2014.06.013,2.57,,0,0,0,0,"Jones, A. M., & Zidenberg-Cherr, S. (2015). Exploring Nutrition Education Resources and Barriers, and Nutrition Knowledge in Teachers in California. Journal of Nutrition Education and Behavior, 47(2), 162–169. https://doi.org/10.1016/j.jneb.2014.06.013",
2,Ecology of Food and Nutrition,2016,,55,3,https://doi.org/10.1080/03670244.2016.1161615,,,1,0,1,0,"Kupolati, M. D., Gericke, G. J., MacIntyre, U. E., Ferreira, R., Fraser, W., & Du Toit, P. (2016). Nutrition education practices of primary school teachers in a resource-constrained community in Gauteng, South Africa. Ecology of Food and Nutrition, 55(3), 279–291. https://doi.org/10.1080/03670244.2016.1161615",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0160,,p=0.009,,,,,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0160",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0161,,p<0.001,,,,,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0161",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0162,,p<0.001,,,,,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0162",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0163,,p=0.002,,,,,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0163",
4,Nutrition in Clinical Practice,2015,,30,1,https://doi.org/10.1177/0884533614550318,,,1,0,0,1,"Tucker, A., Ybarra, J., Bingham, A., Blackmer, A., Curtis, C., Mattox, T., Miller, C., Ward, C., Williams, N. T., Standards of Practice for Nutrition Support Pharmacists Task Force, & American Society for Parenteral and Enteral Nutrition. (2015). American Society for Parenteral and Enteral Nutrition (A.S.P.E.N.) Standards of Practice for Nutrition Support Pharmacists. Nutrition in Clinical Practice, 30(1), 139–146. https://doi.org/10.1177/0884533614550318",
5,Anesthésie & Réanimation,2015,,1,6,https://doi.org/10.1016/j.anrea.2015.10.003,,,1,0,0,1,"Valla, F. V., & Ford-Chessel, C. (2015). Nutrition pédiatrique périopératoire. Anesthésie & Réanimation, 1(6), 492–497. https://doi.org/10.1016/j.anrea.2015.10.003",Article is in french
6,,,,,,,,,,,,,,
7,,,,,,,,,,,,,,
8,,,,,,,,,,,,,,
9,,,,,,,,,,,,,,
10,,,,,,,,,,,,,,
11,,,,,,,,,,,,,,
12,,,,,,,,,,,,,,
13,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,
15,,,,,,,,,,,,,,
16,,,,,,,,,,,,,,
17,,,,,,,,,,,,,,
18,,,,,,,,,,,,,,
19,,,,,,,,,,,,,,
20,,,,,,,,,,,,,,
21,,,,,,,,,,,,,,
22,,,,,,,,,,,,,,
23,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,
25,,,,,,,,,,,,,,
26,,,,,,,,,,,,,,
27,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,
