"Jn.Number","Article.Number","Year","Journal","DOI","Studies","z","type.stat","df1","df2","Test.Stat"
22,327,2001,"CogEmo","DOI:10.1080/0269993004200123",NA,12.1642430634659,"F",1,341,185.59
22,327,2001,"CogEmo","DOI:10.1080/0269993004200123",NA,11.1950757357831,"F",1,341,151.72
22,327,2001,"CogEmo","DOI:10.1080/0269993004200123",NA,9.44048960297839,"F",1,341,102.02
22,327,2001,"CogEmo","DOI:10.1080/0269993004200123",NA,10.2767636774075,"F",1,341,124
22,327,2001,"CogEmo","DOI:10.1080/0269993004200123",NA,7.99733869910362,"F",1,341,70.46
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,10.8971667665939,"t",1,900,11.27
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,16.9555557477617,"t",1,900,18.41
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,8.00860495427634,"F",1,258,72.97
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,1.52175172417665,"F",1,900,2.32
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,20.7460233306707,"t",1,900,23.5
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,4.93454192158398,"t",1,115,5.22
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,5.35417890395704,"t",1,1115,5.39
22,540,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,2.24788038792365,"F",1,900,5.07
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,10.8971667665939,"t",1,900,11.27
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,1.52175172417665,"F",1,900,2.32
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,4.93454192158398,"t",1,115,5.22
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,5.35417890395704,"t",1,1115,5.39
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,8.00860495427634,"F",1,258,72.97
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,20.7460233306707,"t",1,900,23.5
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,2.24788038792365,"F",1,900,5.07
22,541,2005,"CogEmo","DOI:10.1080/02699930541000020",NA,16.9555557477617,"t",1,900,18.41
22,740,2007,"CogEmo","DOI: 10.1080/02699930601057037",NA,0.995073911942352,"t",1,101,1
22,740,2007,"CogEmo","DOI: 10.1080/02699930601057037",NA,0.995073911942352,"t",1,101,1
22,751,2007,"CogEmo","DOI: 10.1080/02699930601057011",NA,3.80517933598593,"t",1,79,4
22,751,2007,"CogEmo","DOI: 10.1080/02699930601057011",NA,1.81615350367858,"F",1,79,3.39
22,751,2007,"CogEmo","DOI: 10.1080/02699930601057011",NA,8.0148072492028,"t",1,79,10
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,6.69511086290741,"t",1,39,9.26
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,3.39549759861212,"F",1,78,12.51
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,3.56920785262882,"t",1,39,3.91
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,2.07685481413836,"t",1,39,2.15
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,3.90336298726721,"t",1,39,4.35
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.39576904672883,"t",1,39,5.04
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.21333129958822,"F",1,39,22.83
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,3.72037586137794,"F",1,78,15.25
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.74219652280613,"t",1,39,5.56
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,5.57806978203363,"t",1,39,6.96
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,2.19937778256573,"F",1,39,5.22
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.14419866207578,"F",1,39,21.91
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,3.53835422324469,"F",1,39,14.98
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,5.20640986729767,"F",1,39,39.81
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.47755492257478,"t",1,39,5.16
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.16773748276341,"F",1,39,22.22
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,2.53624261678065,"F",1,39,7.09
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,2.01571539566931,"F",1,39,4.34
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,4.69080820721617,"F",1,39,30.04
22,817,2008,"CogEmo","DOI: 10.1080/02699930701438145",NA,3.05189107414387,"F",1,39,10.67
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,9.38965201001844,"F",11,1364,11.6
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,2.16490091480706,"t",1,124,2.19
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,6.44080411403767,"t",1,7,58
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,0.510166764812664,"F",11,1364,0.83
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,2.27355443879217,"F",1,124,5.3
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,0.853594047619,"t",1,58,0.86
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,4.41030521911835,"F",11,1364,3.97
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.33822816421149,"F",11,1364,1.37
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,2.09130889221766,"t",1,59,2.14
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,1.50994773958953,"t",1,124,1.52
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,0.903071023933307,"F",11,638,1.09
35,123,2005,"Emotion","DOI: 10.1037/1528-3542.5.1.55",NA,5.03795292457572,"t",1,59,5.66
