Index,Journal,Year,Article_number,Volume,Issue,DOI,Z,p,t,chi,n,upper,lower,Excluded,Unclear_outcome,Not_reported,Not_relevant,Citation,Note
1,Journal of Nutrition Education and Behavior,2015,,47,2,https://doi.org/10.1016/j.jneb.2014.06.011,1.99,,,,,,,0,0,0,0,"Jones, A. M., & Zidenberg-Cherr, S. (2015). Exploring Nutrition Education Resources and Barriers, and Nutrition Knowledge in Teachers in California. Journal of Nutrition Education and Behavior, 47(2), 162–169. https://doi.org/10.1016/j.jneb.2014.06.011",
1,Journal of Nutrition Education and Behavior,2015,,47,2,https://doi.org/10.1016/j.jneb.2014.06.012,2.53,,,,,,,0,0,0,0,"Jones, A. M., & Zidenberg-Cherr, S. (2015). Exploring Nutrition Education Resources and Barriers, and Nutrition Knowledge in Teachers in California. Journal of Nutrition Education and Behavior, 47(2), 162–169. https://doi.org/10.1016/j.jneb.2014.06.012",
1,Journal of Nutrition Education and Behavior,2015,,47,2,https://doi.org/10.1016/j.jneb.2014.06.013,2.57,,,,,,,0,0,0,0,"Jones, A. M., & Zidenberg-Cherr, S. (2015). Exploring Nutrition Education Resources and Barriers, and Nutrition Knowledge in Teachers in California. Journal of Nutrition Education and Behavior, 47(2), 162–169. https://doi.org/10.1016/j.jneb.2014.06.013",
2,Ecology of Food and Nutrition,2016,,55,3,https://doi.org/10.1080/03670244.2016.1161615,,,,,,,,1,0,1,0,"Kupolati, M. D., Gericke, G. J., MacIntyre, U. E., Ferreira, R., Fraser, W., & Du Toit, P. (2016). Nutrition education practices of primary school teachers in a resource-constrained community in Gauteng, South Africa. Ecology of Food and Nutrition, 55(3), 279–291. https://doi.org/10.1080/03670244.2016.1161615",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0160,,p=0.009,,,,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0160",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0161,,p<0.001,,,,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0161",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0162,,p<0.001,,,,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0162",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0163,,p=0.002,,,,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0163",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0164,,,t(305)=2.119,,308,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0164",
3,British Food Journal,2015,,117,12,https://doi.org/10.1108/BFJ-04-2015-0165,,,t(305)=7.081,,308,,,0,0,0,0,"Sun, P.-C., Huang, H.-L., & Chu, F.-Y. (2015). Factors instead of demographic characteristics related to nutrition label use. British Food Journal, 117(12), 3024–3038. https://doi.org/10.1108/BFJ-04-2015-0165",
